id,desc,code,worth
37e968e1-a612-4ef5-989b-39cc8352c59a,"Dilation of Right Main Bronchus with Intraluminal Device, Via Natural or Artificial Opening Endoscopic",13-260 - Sludge Conditioning Systems,$5.55B
ef6528e0-5883-4364-aa02-b142026bcdc9,"Insertion of Other Device into Right Axilla, Open Approach",11-460 - Unit Kitchens,$197.92M
ecde34b6-4cd0-4d02-8299-04b81c1f3012,"Drainage of Left Trunk Bursa and Ligament, Open Approach, Diagnostic",10-260 - Wall and Corner Guards,$780.46M
1be3db86-918f-4360-80a1-be845f4f0ea7,High Dose Rate (HDR) Brachytherapy of Lung using Cesium 137 (Cs-137),14-700 - Turntables,$2.77B
d6ee9fe1-ef45-4880-9393-2bc1b817fce3,Intraoperative Radiation Therapy (IORT) of Jejunum,6-600 - Plastic Fabrications,$2.57B
eb7bab10-ad2b-4617-aafc-5fd25cbd104a,"Removal of Monitoring Device from Bladder, Open Approach",16-800 - Sound and Video,$162.82M
005f66a3-68c6-4251-89ca-186419f0dc0d,"Reposition Right Ankle Joint with Internal Fixation Device, External Approach",3-330 - Poured Concrete Basement Walls,$327.09M
fedd1ebe-f39e-4fed-b0b8-3c37f502bf7f,"Reposition Left Hand Artery, Open Approach",11-090 - Checkroom Equipment,$61M
e9cd0697-7a61-4b7e-9884-2f872ab37634,"Restriction of Innominate Artery, Open Approach",4-600 - Corrosion-Resistant Masonry,$2.05B
77264a14-5318-4201-9b0c-e55189739f4b,"Reposition Right Radius with Intramedullary Internal Fixation Device, Open Approach",10-520 - Fire Protection Specialties,$4.86B
cdede455-551f-4465-a757-4c0a54a4fb66,"Bypass Right External Iliac Vein to Lower Vein with Autologous Venous Tissue, Percutaneous Endoscopic Approach",1-530 - Temporary Construction,$19.68M
9600cf83-a83e-47b0-9f2f-9223f2a86741,"Measurement of Temperature, External Approach",7-200 - Thermal Protection - Insulation,$1.84B
533de75b-8065-4691-8136-ab532d774240,"Monitoring of Peripheral Nervous Conductivity, Sensory, External Approach",1 - General Requirements,$389.62M
2e4f7837-9f89-4d33-979a-9261725d30f5,"Dilation of Right Posterior Tibial Artery, Open Approach",10-820 - Bathroom Accessories,$666.31M
841490ff-7f62-4e55-af0a-ab1c65b20f39,"Excision of Portal Vein, Percutaneous Approach, Diagnostic",4-800 - Masonry Assemblies,$983.39M
4bf13ed8-8552-434e-81c3-d18b82d93312,"Drainage of Right Vas Deferens, Percutaneous Endoscopic Approach, Diagnostic",13-150 - Swimming Pools,$610.58M
e94047ca-a553-4078-955f-fef75b759882,"Reposition Middle Colic Artery, Percutaneous Endoscopic Approach",13-090 - Radiation Protection,$73.46M
7c555760-00ab-495e-be84-f8da7085830b,"Insertion of Internal Fixation Device into Right Upper Femur, Percutaneous Approach",2-312 - Rough Grading,$2.61B
7e027cae-a829-4fe1-a42c-bbc028a250ad,"Bypass Left Common Iliac Vein to Lower Vein with Synthetic Substitute, Percutaneous Endoscopic Approach",5-300 - Metal Deck,n/a
145c3daa-be3e-4327-8cc7-6b87fb4a22e4,"Skin and Breast, Destruction",14 - Conveying Systems,$470.4M
ebffa17f-d006-4fbc-8ed8-77e726ef3e48,"Repair Right Tunica Vaginalis, Open Approach",14-700 - Turntables,$1.19B
681e1fba-aca9-4427-9d83-598624bda59b,"Revision of Internal Fixation Device in Left Metacarpal, Open Approach",2-750 - Concrete Pads and Walks,$353.77B
31739bdb-43be-435f-916c-7a18fb0e316a,"Restriction of Aortic Lymphatic, Percutaneous Approach",5-900 - Metal Restoration and Cleaning,
65919e59-57a0-43c7-b1de-e15894ebcf66,Computerized Tomography (CT Scan) of Left Pelvic (Iliac) Veins using Intravascular Optical Coherence,4-050 - Basic Masonry Materials and Methods,$67.47M
4470b388-7197-4d0e-a367-69d61811da55,"Inspection of Left Inguinal Region, External Approach",10-300 - Fireplaces and Stoves,$117.69M
22d44457-5d78-4854-949d-5735b04f1f79,"Bypass Middle Esophagus to Stomach with Nonautologous Tissue Substitute, Open Approach",3-600 - Grouts,$185.4M
c6d82ef4-549f-4619-b205-5e8256470205,"Muscle Performance Assessment of Integumentary System - Head and Neck using Assistive, Adaptive, Supportive or Protective Equipment",11-020 - Security and Vault Equipment,$1.49B
883823c7-a045-4cea-ae59-f107b32c87ac,"Supplement Right Ring Finger with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",13-165 - Aquatic Park Facilities,$14.75B
575163bc-a94a-42c6-923c-b8e9ca6f6a72,"Supplement Right Hand Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",12-500 - Furniture,n/a
7e1b084a-6e18-49fc-8c16-7479f3bc4096,"Revision of Nonautologous Tissue Substitute in Left Eye, External Approach",3 - Concrete,$91.32M
19d5782e-bab5-45b9-80c6-3c3b9ebbe729,"Replacement of Right Hip Joint with Ceramic Synthetic Substitute, Uncemented, Open Approach",2-220 - Site Demolition,$255.93M
f7a7b415-42f2-481d-babe-f56cfa18c303,"Revision of External Fixation Device in Left Tarsal, Percutaneous Approach",5-700 - Ornamental Metal,n/a
a7cda287-bd7e-40ff-8edc-9cb071c9c673,"Extirpation of Matter from Sciatic Nerve, Percutaneous Endoscopic Approach",2-370 - Erosion and Sedimentation Control,$10.85B
aaa33e60-fa11-4e73-91e7-c2047fd1b522,"Alteration of Lower Back with Autologous Tissue Substitute, Open Approach",11-500 - Industrial and Process Equipment,$3.31B
eebdca7f-97a2-4882-bd95-bd6dec464b50,"Replacement of Left Parotid Duct with Nonautologous Tissue Substitute, Open Approach",2-315 - Excavation,$386.51M
eea7f7d2-665c-4442-9449-395dd4f27de7,"Restriction of Accessory Pancreatic Duct with Extraluminal Device, Percutaneous Endoscopic Approach",13-160 - Aquariums,$2.92B
5cea4f54-346f-4d70-ab54-222f90649d24,"Removal of Other Device from Lower Back, Percutaneous Approach",15-500 - Heat-Generation Equipment,$487.29M
c901b9ea-212d-4f65-bb69-92e5771c0115,"Inspection of Right Temporomandibular Joint, Percutaneous Approach","10-800 - Toilet, Bath, and Laundry Specialties",$896.52M
10ca01cf-ebaa-4b44-8a1a-4dd9650cbe1d,"Drainage of Bilateral Carotid Bodies, Open Approach",1-600 - Product Requirements (Scope of Work),$462.92M
5833c6a4-bfbf-4ae7-92b4-cf5d1d5c58e9,"Introduction of Other Antineoplastic into Pleural Cavity, Percutaneous Approach",2-621 - Foundatation Drainage Piping,$479.19M
ffaf3aa9-c14e-4ca6-b8a5-ab8cbc460db0,"Occlusion of Right Middle Lobe Bronchus with Intraluminal Device, Open Approach",6-200 - Finish Carpentry,$43.94M
03c3a25c-ddfb-4144-8437-8e3a940b1c09,"Revision of Infusion Device in Chest Wall, External Approach",2-783 - Interlocking Concrete Unit Paving,$2.64B
294c1726-9c6e-4955-9e91-7e3ffd648d83,"Supplement Lower Vein with Autologous Tissue Substitute, Percutaneous Approach",16 - Electrical,n/a
50c11a56-e6a9-4a57-a0da-5505a87d4abb,"Drainage of Right Sublingual Gland, Open Approach, Diagnostic",11-300 - Fluid Waste Treatment and Disposal Equipment,$41.23M
385b34d7-cd17-4966-85cd-e87bc06a5f07,"Removal of Drainage Device from Brain, Percutaneous Endoscopic Approach",13-260 - Sludge Conditioning Systems,$277.82M
1cab67d6-b543-49b8-a55f-de636fc10c7a,"Dilation of Left Common Iliac Vein, Open Approach",1-515 - Temporary Lighting,$751.34M
c4216b6e-a67b-4b0a-a499-0573cf90a7f3,"Release Right Shoulder Joint, Open Approach",1-640 - Owner Furnished Products,n/a
94ae7308-341c-49b2-a58b-492e570853fe,"Alteration of Left Lower Extremity with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-924 - Sodding,$252.5M
2390fe59-d6af-42c7-a9a6-642f94c0d06b,"Replacement of Left Eye with Nonautologous Tissue Substitute, Open Approach",12-300 - Manufactured Casework,$4.63B
19533538-bf37-4601-bca4-f5dce20a6818,"Release Vagus Nerve, Open Approach",5-300 - Metal Deck,$883.38M
e06a708f-8711-4824-affd-e78bd429d6ca,"Insertion of Neurostimulator Lead into Peripheral Nerve, Percutaneous Endoscopic Approach",13-165 - Aquatic Park Facilities,n/a
100e32b3-674e-4e38-95fb-69929dac8b16,"Transfer Chest Skin, External Approach",2-850 - Bridges/Footbridges,$9.92B
851e030f-4595-4e2d-a2ab-004e287eed1a,"Extirpation of Matter from Right Upper Arm Tendon, Percutaneous Approach",2-790 - Athletic Surfacing,$66.96M
cf432574-f009-4dda-a477-5eab3b1ee13d,"Removal of Infusion Device from Left Wrist Joint, Percutaneous Endoscopic Approach",2-300 - Earthwork,$763.42M
887c3ce2-7d16-436c-a3b4-ae9de4dfad18,"Destruction of Right Lower Leg Tendon, Percutaneous Approach",14-500 - Material Handling,$3.3B
7abe1ca5-b0ec-42a3-9eb8-275132e6dde6,"Bypass Right External Iliac Artery to Bilateral External Iliac Arteries with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",10-900 - Wardrobe and Closet Specialties,$67.37B
5ddd0ca5-16f4-4833-89e1-6c8300b09fe1,"Division of Right Rib, Percutaneous Approach",8-900 - Glazed Curtain Wall,$47.44B
bb294504-27ca-4b4d-a000-a6e62d3915a0,Plain Radiography of Right Wrist using Low Osmolar Contrast,2-300 - Earthwork,$42.84B
d1653225-b0eb-45c1-b990-1c0e29bd474e,"Dilation of Left Common Carotid Artery with Intraluminal Device, Percutaneous Endoscopic Approach",6-100 - Rough Carpentry,n/a
2fd636e9-388a-4eb4-9649-c278ff18d9d9,"Occlusion of Right External Iliac Vein with Extraluminal Device, Open Approach",11-200 - Water Supply and Treatment Equipment,$14.34B
fe3b285d-e625-4233-a437-34baedf5d09b,"Supplement Left Foot Vein with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",11-120 - Vending Equipment,$208.13M
cde93e46-6608-462d-9076-cefb2c1dc26b,"Reposition Right Upper Femur with Ring External Fixation Device, Percutaneous Approach",13-090 - Radiation Protection,$38.48B
50d8471e-ea59-4c70-87f9-a41150915add,"Destruction of Right Ankle Bursa and Ligament, Percutaneous Endoscopic Approach",11-650 - Planetarium Equipment,$4.59B
56880180-b695-4fec-96c3-5b5aaaa1ff16,"Drainage of Cecum with Drainage Device, Open Approach",3-000 - General,$1.7B
ee328662-9383-41d4-bb17-2795c82efc9b,"Removal of Infusion Device from Thoracic Duct, External Approach",14 - Conveying Systems,$70.79M
f9a52ba8-7c56-45bf-87e1-31e740691bee,"Removal of Internal Fixation Device from Left Acromioclavicular Joint, Open Approach",11-030 - Teller and Service Equipment,n/a
118c7025-711b-4fd2-b178-2eb8ae3cf782,"Replacement of Left Temporal Artery with Nonautologous Tissue Substitute, Percutaneous Endoscopic Approach",2-317 - Select Borrow,$3.01M
d70ba1ab-8107-4860-a221-3fdb02d2a3e7,"Reattachment of Bilateral Ureters, Percutaneous Endoscopic Approach",2-315 - Excavation,$113.2M
9720ff53-1f04-4d92-bbb8-b36548e40a03,"Excision of Celiac Artery, Open Approach",2-540 - Septic Tank,$2.89B
ac8b7f55-308a-49db-a6b2-f749914241c4,"Dilation of Transverse Colon with Intraluminal Device, Percutaneous Endoscopic Approach",2-923 - Seeding and Soil Supplements,$235.35M
95e48b45-f2b8-4c8e-afe3-d7b9e24ef2ae,"Excision of Left Nipple, Via Natural or Artificial Opening, Diagnostic",2-200 - Site Preparation,$835.65M
4ac1ea6f-5c9e-46db-859c-0336a4a83007,Beam Radiation of Rectum using Photons >10 MeV,2-917 - Soil Preparation,n/a
187868ee-c6b3-45c9-a96e-91d8491152fd,"Excision of Tricuspid Valve, Open Approach",1-518 - Temporary Water,$187.18M
999a6036-b8fd-45ce-8dc1-7746a6d90761,"Replacement of Middle Colic Artery with Synthetic Substitute, Open Approach",2-820 - Fences and Gates,$472.08M
64141675-0c9f-41ea-b335-4fda18318174,"Destruction of Left Lower Arm and Wrist Tendon, Open Approach",2-870 - Sculpture/Ornamental,$16.12M
13ed3a6d-836f-4334-9aa5-85498893fd63,"Bypass Left Kidney Pelvis to Bladder with Autologous Tissue Substitute, Percutaneous Endoscopic Approach",7-200 - Thermal Protection - Insulation,$10.14B
ce6166d4-fb56-41cf-bbd0-afc0778d19ea,"Dilation of Left Thyroid Artery with Two Intraluminal Devices, Open Approach",13-150 - Swimming Pools,n/a
1a7f83a0-732d-4080-a88f-45facf270bcd,"Excision of Left Foot Artery, Open Approach",8-300 - Specialty Doors,$1.94B
93f0029f-6ee4-46ad-89a3-a201d01919f8,"Bypass Left Internal Iliac Artery to Right Femoral Artery with Synthetic Substitute, Percutaneous Endoscopic Approach",14-800 - Scaffolding,$4.17B
e2d1c3d3-45b6-4741-bcea-ce78b215caf4,"Revision of External Fixation Device in Left Lower Femur, Percutaneous Approach",11-700 - Medical Equipment,$5.07B
12aef44e-ebfc-4037-a872-9a5a4947f427,"Monitoring of Respiratory Rate, Via Natural or Artificial Opening",11-080 - Registration Equipment,$983.39M
376cd3f1-6b33-4413-8687-a91314d595fd,"Insertion of Monoplanar External Fixation Device into Left Ulna, Percutaneous Approach",6-400 - Architectural Woodwork,$847.91M
8537fece-7312-4e13-99c3-16cedc8d607e,"Drainage of Right Renal Vein with Drainage Device, Percutaneous Endoscopic Approach",1-542 - Construction Scaffolding and Platforms,$932.44M
f7fd51ac-eddc-4eee-a72e-6e6046e1619c,"Excision of Right Foot, Open Approach, Diagnostic",13-110 - Cathodic Protection,$23.74B
4a37281c-6bc0-4e1f-a969-40f680a72679,"Bypass Bilateral Ureters to Colocutaneous with Synthetic Substitute, Percutaneous Endoscopic Approach",13-200 - Storage Tanks,$127.38M
66dc99df-8772-4c08-a6b1-aa91b8fb1268,Fluoroscopy of Head and Neck using High Osmolar Contrast,1-760 - Protecting Installed Construction,$19.54B
950c95b0-f679-40ed-9b19-1a4fe8df0f05,"Bypass Left Ureter to Bladder with Synthetic Substitute, Open Approach",10-240 - Grilles and Screens,$253.74M
79d9e314-aeca-4b94-9aa1-94bcee2b8eaa,"Extirpation of Matter from Left Adrenal Gland, Percutaneous Endoscopic Approach",7-800 - Fire and Smoke Protection,n/a
b8089dd4-2696-44d8-815f-bb6a31a520d8,"Dilation of Right Popliteal Artery, Percutaneous Approach",11-700 - Medical Equipment,$33.03B
0c3cee5a-9668-4955-840b-a7e88e87de42,"Repair Lower Gingiva, Open Approach",2-823 - PVC Fences and Gates,$24.17B
c24cd6f7-d852-4699-b318-9fb70cf9a314,"Revision of Drainage Device in Scrotum and Tunica Vaginalis, Percutaneous Endoscopic Approach",11-010 - Maintenance Equipment,
15a2ec8e-de45-4424-b087-c2a0e24cc7ee,"Revision of Internal Fixation Device in Right Metacarpocarpal Joint, External Approach",13-185 - Kennels and Animal Shelters,$90.35B
31c79f42-c8c4-40ca-972c-f23b18243a54,"Repair Right Shoulder Muscle, Percutaneous Endoscopic Approach",10-750 - Telephone Specialties,$592.54M
22b2c429-d5a7-4a9e-8440-627f6fe1d730,"Supplement Large Intestine with Synthetic Substitute, Percutaneous Endoscopic Approach",6-400 - Architectural Woodwork,$2.63B
b0a164cb-9cfe-4c77-be2c-0abfa031e699,"Drainage of Right Diaphragm, Percutaneous Endoscopic Approach",11-450 - Residential Equipment,$657.36M
6d495e93-fc60-4cd8-952d-88e926a23abc,"Repair Left Frontal Bone, Open Approach",14-600 - Hoists and Cables,$19.06M
80a49b46-561d-4566-9a02-73880e0febc3,"Removal of Autologous Tissue Substitute from Tracheobronchial Tree, Percutaneous Approach",11-060 - Theater and Stage Equipment,n/a
c3e355e6-d9e2-47d7-843c-98bfd2163d7a,"Beam Radiation of Spinal Cord using Heavy Particles (Protons,Ions)",5-100 - Structural Metals,$33.43M
a0137709-4e87-4f5c-b1dd-d6c06226ac3e,"Excision of Right Abdomen Bursa and Ligament, Open Approach, Diagnostic",15-400 - Plumbing Fixtures and Equipment,$6.3B
4c9c016b-13ef-4850-bb84-87246eb4a469,"Excision of Left Ventricle, Percutaneous Approach",2-260 - Excavation Support and Protection,n/a
8bec9823-343d-46ca-9aad-52c2ba71e07e,"Inspection of Right Acromioclavicular Joint, External Approach",11-600 - Laboratory Equipment,
7c81d312-b1a5-42cf-b33f-e1d09edc88f5,"Dilation of Splenic Artery with Drug-eluting Intraluminal Device, Open Approach",16-050 - Basic Electrical Materials and Methods,$3.64B
621576e2-7397-46ad-9448-56503b66f22c,"Excision of Right Ulna, Open Approach, Diagnostic",15-300 - Fire Protection Piping,$940.61M
24c475fb-25de-453e-a227-2562f26932db,Change Packing Material on Right Thumb,2-315 - Excavation,$1.62B
b007f37a-9765-4709-b3e9-b30f08737e87,"Bypass Right Brachial Vein to Upper Vein with Autologous Arterial Tissue, Percutaneous Endoscopic Approach",10-100 - Visual Display Boards,$299.6M
25c5adb1-e669-40a7-bae3-7f7456084e1d,"Restriction of Left Subclavian Artery with Extraluminal Device, Percutaneous Approach",2-824 - Wire Fences and Gates,$1.11B
90096470-229b-489b-9f03-51690b33901d,"Inspection of Lower Tendon, Percutaneous Approach",2-220 - Site Demolition,n/a
51feb511-879d-4ddc-b4c0-883d5aabbece,"Occlusion of Right Internal Carotid Artery, Open Approach",1-518 - Temporary Water,$356.57M
7f9fa91d-3a88-45c8-9833-dfca6bf3007f,"Release Left Internal Mammary Lymphatic, Percutaneous Endoscopic Approach",16-700 - Communications,$13.28B
